id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_387_TX_3_validation,0.066906637,0.048796485,0.071982591,0.038835102,0.033812226,0.046022241,0.050674118,0.032844371,0.053718084,0.023109771,0.046148359,0.020019325,0.000995721,0.045545309,-0.035833773,0.038045267,0.036761692,0.000368964,0.012472848,-0.011372599,0.0174439,0.022707975,0.013487992,0.020451773,-0.000145253,0.021157037,-0.01496481,0.01224147
FOODS_3_388_TX_3_validation,0.972494366,0.973683074,0.951707815,0.982070137,0.977354798,0.959797721,0.977812202,0.996877711,0.95257274,0.955882303,0.966678807,1.007719553,0.967281644,0.953225923,0.966794157,0.993936552,0.965978274,0.971748704,0.970920596,0.968439703,0.980508831,0.982997128,0.981337829,0.976437917,0.971557093,0.957701737,0.993001324,0.966541539
FOODS_3_389_TX_3_validation,10.35917661,10.27057492,10.27876935,10.3435445,10.30320387,10.31560478,10.28298767,10.34317685,10.23427594,10.27470421,10.35915946,10.15787407,10.26727062,10.26633137,9.74346883,10.31309574,10.33334212,10.23370785,10.23859699,10.24951339,10.23747417,10.24488414,10.29771139,10.27520785,10.29454971,10.25334423,10.27381791,10.21016641
FOODS_3_390_TX_3_validation,1.326127913,1.333565222,1.317486121,1.323792972,1.33486445,1.301321748,1.325606307,1.342013749,1.344288509,1.29622594,1.304957898,1.319296466,1.296792267,1.325674952,1.362073313,1.317693984,1.31096107,1.332154928,1.299837205,1.304943939,1.324920855,1.331440231,1.32346377,1.318585907,1.324312754,1.317588659,1.324134487,1.327977724
FOODS_3_391_TX_3_validation,0.208132143,0.215167142,0.206870507,0.206005021,0.19682874,0.217471229,0.191826082,0.175365556,0.18072474,0.190126559,0.17710481,0.206667904,0.190308864,0.193963022,0.20104369,0.197159563,0.20420531,0.19431971,0.19704003,0.175412923,0.188318547,0.194257419,0.206600532,0.192994012,0.19600349,0.204621432,0.201291858,0.190640649
FOODS_3_392_TX_3_validation,0.565023402,0.57740634,0.574891559,0.569425822,0.569926661,0.575848546,0.563250526,0.578456776,0.568265882,0.583015586,0.579979739,0.590237338,0.589403374,0.600368261,0.62575297,0.606040395,0.610001698,0.600409614,0.598036925,0.596115189,0.589612734,0.615333609,0.59026181,0.61177288,0.593751401,0.602603386,0.607374398,0.596092247
FOODS_3_393_TX_3_validation,3.346007243,3.338001739,3.409638639,3.367338763,3.411301465,3.415740227,3.362377948,3.393416797,3.381077828,3.363084828,3.3405055,3.350937306,3.413080344,3.322924582,3.053899621,3.337006192,3.351797484,3.365454159,3.342802715,3.351037603,3.324554255,3.354754361,3.326592295,3.407377713,3.321683967,3.350008412,3.385014757,3.360462
FOODS_3_394_TX_3_validation,0.308436016,0.301809076,0.275873534,0.289580474,0.289808606,0.29603656,0.306944645,0.310350547,0.293919863,0.29952758,0.289815275,0.297425091,0.293172241,0.283392085,0.309353802,0.305758337,0.290568778,0.29692136,0.289008714,0.303319231,0.30002389,0.283279332,0.288148944,0.299940893,0.301212462,0.305054277,0.308624348,0.309165545
FOODS_3_395_TX_3_validation,0.713429294,0.696763876,0.664497289,0.684199542,0.689843552,0.710086289,0.710635989,0.71105697,0.719320413,0.711806898,0.690496758,0.677892296,0.663425754,0.716107072,0.647504127,0.680257472,0.673376616,0.714924491,0.66855737,0.662860646,0.709614278,0.695658151,0.702781117,0.652865718,0.668736329,0.716958196,0.697447204,0.66764934
FOODS_3_396_TX_3_validation,0.343851153,0.345658288,0.357021982,0.348067557,0.365613958,0.355740095,0.34992284,0.356800073,0.365520011,0.35507925,0.356957126,0.348134305,0.366077842,0.35803971,0.315465334,0.368823647,0.354246403,0.353867303,0.357051944,0.351860634,0.355803716,0.364541756,0.360827454,0.346581594,0.350812354,0.353265987,0.352661098,0.353344697
FOODS_3_397_TX_3_validation,0.192406696,0.19825206,0.184404678,0.192829099,0.197415067,0.190765249,0.185086962,0.187664066,0.196375402,0.187730544,0.183708147,0.186606628,0.192596245,0.191790704,0.28389648,0.182921776,0.190553044,0.192936959,0.177808014,0.188056,0.195161854,0.191016265,0.188201281,0.193636725,0.185917734,0.183027379,0.192753949,0.197178499
FOODS_3_398_TX_3_validation,0.471123882,0.465606024,0.460646094,0.468599556,0.462250169,0.466071654,0.458625599,0.481608849,0.459616096,0.470625752,0.453659878,0.463043572,0.47629253,0.471655743,0.439401479,0.483160201,0.46792266,0.475061981,0.489822151,0.481701572,0.481065439,0.480029811,0.470264047,0.490342493,0.480626716,0.480543453,0.494024589,0.471682049
FOODS_3_399_TX_3_validation,5.528705882,5.527279155,5.463498566,5.456823891,5.453376524,5.464544644,5.408198484,5.413214309,5.59682909,5.47069311,5.508696806,5.487607081,5.491049565,5.450220983,5.486590083,5.453200359,5.474253555,5.423911986,5.504761566,5.570874311,5.501463618,5.494575833,5.459474697,5.470260423,5.48770133,5.463457434,5.440432215,5.538713319
FOODS_3_400_TX_3_validation,0.677507731,0.677970459,0.661001214,0.673073531,0.693398108,0.694085402,0.639833998,0.667001797,0.668884074,0.68162741,0.667566621,0.688392266,0.716230846,0.688498456,0.68918619,0.700901297,0.718455744,0.707155157,0.690742781,0.706938899,0.707592732,0.703321503,0.698962531,0.70484336,0.713917051,0.72556056,0.714712657,0.708878704
FOODS_3_401_TX_3_validation,0.347072257,0.307053457,0.326139337,0.319728025,0.336487445,0.314114317,0.344408028,0.317552266,0.316749014,0.319929829,0.33139008,0.308406856,0.311779707,0.315293175,0.29088705,0.330471066,0.310637498,0.33636833,0.324106238,0.31862431,0.317719143,0.324276268,0.310200324,0.321251725,0.298479082,0.302430325,0.313171901,0.296831603
FOODS_3_402_TX_3_validation,0.158175689,0.162352106,0.158123193,0.157262989,0.16331837,0.157425596,0.158266704,0.171675916,0.164328621,0.16819887,0.16522565,0.165849975,0.152240271,0.15835944,0.214032678,0.157549806,0.150584069,0.149807607,0.162931025,0.165443346,0.152475783,0.161964429,0.164803403,0.155650722,0.15322641,0.149430669,0.150422973,0.158453767
FOODS_3_403_TX_3_validation,2.083875663,2.079388738,2.097050077,2.070222876,2.117795237,2.087460648,2.104064302,2.105771665,2.077234809,2.124974344,2.120044885,2.149400985,2.165224873,2.137487205,2.288898707,2.12438435,2.161793787,2.144553687,2.14512022,2.129831546,2.148766086,2.181548811,2.135864287,2.175778823,2.143230268,2.1477824,2.18573937,2.106777259
FOODS_3_404_TX_3_validation,10.08163736,9.989201166,10.00467455,10.21519056,10.18891295,9.985446296,10.01962732,10.17832112,10.04598825,9.958373476,10.08167266,9.927036276,9.880867932,10.09510969,10.47524247,9.937319664,9.933718899,9.949543784,9.98794854,9.867680542,9.886992463,9.898700184,9.927325882,9.719837444,9.929434364,9.958303779,9.882384789,10.15919642
FOODS_3_405_TX_3_validation,0.526734569,0.527393794,0.531997776,0.549282678,0.525975813,0.551576283,0.558257915,0.546561996,0.540934377,0.546160227,0.557944871,0.522130914,0.529089098,0.547451902,0.49813699,0.542355522,0.541682521,0.547911623,0.534274187,0.53612468,0.529194048,0.535823709,0.547368724,0.548706918,0.554650595,0.545941953,0.540508739,0.548136129
FOODS_3_406_TX_3_validation,3.24829426,3.450560175,3.197386162,3.319628969,3.24604242,3.322178747,3.39026174,3.28559891,3.33697045,3.316766517,3.370252257,3.322456548,3.345347671,3.447561314,3.708304138,3.362706229,3.105960697,3.295801285,3.51094227,3.377820394,3.338861412,3.282947997,3.221381377,3.303379522,3.413714711,3.405045958,3.205481472,3.39607019
FOODS_3_407_TX_3_validation,1.776350592,1.822902758,1.779245498,1.795477007,1.802341128,1.808802742,1.789551787,1.791864332,1.803601402,1.814871057,1.758254215,1.820062108,1.815666472,1.789281228,1.855273753,1.83402829,1.870479377,1.767804938,1.811496569,1.783075243,1.837849186,1.848277613,1.788798826,1.840742207,1.848039828,1.851594721,1.798942729,1.826188587
FOODS_3_408_TX_3_validation,0.06767094,0.060596425,0.068456328,0.060831678,0.068190779,0.06284668,0.065308494,0.065045877,0.066565045,0.06605981,0.063882042,0.06049158,0.068943651,0.05823759,0.076714824,0.067720695,0.063751195,0.067571945,0.066241907,0.068974141,0.064429777,0.059990569,0.061273554,0.067780279,0.06964543,0.060210698,0.064434257,0.064963726
FOODS_3_409_TX_3_validation,0.259960148,0.242715293,0.241377301,0.228330484,0.235638263,0.243212838,0.226736088,0.245089719,0.232507585,0.22663639,0.238492813,0.245036936,0.237475628,0.222517325,0.22787,0.229070018,0.227350372,0.236857361,0.227339983,0.218602702,0.236345782,0.222603928,0.235053152,0.230092353,0.220216068,0.230870104,0.240436297,0.211685657
FOODS_3_410_TX_3_validation,0.209240379,0.235969408,0.202522285,0.223431095,0.237209127,0.240578678,0.22696289,0.221152662,0.245262057,0.226125928,0.226225313,0.244508001,0.252107041,0.248301324,0.28417875,0.246570538,0.239033589,0.249462767,0.234898309,0.232878638,0.240786973,0.238615897,0.233750697,0.250809288,0.258464262,0.2366661,0.256120819,0.240718447
FOODS_3_411_TX_3_validation,0.478274859,0.467925249,0.455739874,0.50016439,0.484592975,0.498520423,0.476138075,0.493421047,0.473978075,0.465723213,0.435757966,0.435055579,0.416055718,0.433631792,0.417967188,0.431740303,0.40543074,0.443658273,0.430806417,0.426463941,0.431598287,0.455588378,0.437994638,0.448288989,0.460529915,0.445412353,0.43785934,0.463706995
FOODS_3_412_TX_3_validation,3.952042119,4.216333141,4.166433349,4.126997049,4.057967202,4.331720069,4.074538965,4.060357007,4.121786503,4.061640978,4.075814682,3.916625618,3.847289612,3.792723416,4.480916947,3.957137448,3.864853019,3.94533311,4.040177049,3.855747487,4.002164044,4.072301491,4.028548007,3.933573014,3.796725035,3.856744768,3.600013373,4.04222425
FOODS_3_413_TX_3_validation,2.111764393,2.142439184,2.087679781,2.060852732,2.152098424,2.147306586,2.03062957,2.101663191,2.086434236,2.095768313,2.067796261,2.1308054,2.163022892,2.149203043,1.906467896,2.153137907,2.188449292,2.142246684,2.118901086,2.096963296,2.163276114,2.1633735,2.114241244,2.104678844,2.176471988,2.162413441,2.086221943,2.12957286
FOODS_3_414_TX_3_validation,0.54194568,0.547474952,0.544191863,0.534638811,0.532276203,0.537496855,0.533313076,0.541687031,0.535468118,0.548555601,0.543222649,0.542024414,0.555491821,0.552032358,0.493549373,0.546365842,0.553291347,0.545673547,0.564522904,0.546611182,0.55540268,0.554382722,0.564407759,0.571386368,0.552629976,0.550627928,0.547276365,0.555701786
FOODS_3_415_TX_3_validation,0.47674006,0.483433706,0.490488793,0.455546704,0.4722295,0.462897688,0.485408765,0.486338299,0.467766168,0.484511195,0.493166179,0.4900902,0.479393022,0.494668954,0.401685156,0.460517701,0.464839407,0.483014384,0.510430642,0.449550112,0.495022376,0.476202968,0.498080251,0.46246671,0.459695416,0.467215512,0.485326838,0.467834549
FOODS_3_416_TX_3_validation,0.908350089,0.901160375,0.91097383,0.921840499,0.921172837,0.919397828,0.916201634,0.914473772,0.920479769,0.930134522,0.92520138,0.937237955,0.936180845,0.934371484,0.9057565,0.928778811,0.939765649,0.935499366,0.946621266,0.936860278,0.939722464,0.959274374,0.938031902,0.950930362,0.959497537,0.964164122,0.96339914,0.965512647
FOODS_3_417_TX_3_validation,0.610193223,0.607961863,0.608716993,0.616544125,0.61181707,0.611827269,0.615805541,0.619365664,0.617735096,0.619774928,0.61357497,0.631314379,0.628887678,0.634432017,0.620321352,0.629906246,0.631886184,0.629377312,0.628370576,0.642937033,0.637210741,0.637291484,0.637898997,0.642690005,0.641655147,0.642442721,0.654661738,0.642801802
FOODS_3_418_TX_3_validation,1.56397152,1.5466211,1.551812199,1.538026412,1.532234119,1.530504381,1.507367077,1.523988765,1.531507953,1.550702151,1.525086538,1.550683523,1.520891898,1.546781335,1.536338865,1.522746628,1.51587795,1.526938302,1.514874993,1.525614481,1.52159866,1.562761901,1.510927149,1.526298291,1.558173808,1.550399635,1.506866733,1.553210918
FOODS_3_419_TX_3_validation,0.866333225,0.873824979,0.854261241,0.848811833,0.863776724,0.857967341,0.86299278,0.865583406,0.838338981,0.863331973,0.822021717,0.850344296,0.855833635,0.839690274,0.938291666,0.845924726,0.843282191,0.836216229,0.810197052,0.833576554,0.832103292,0.835122375,0.824444409,0.835024879,0.809339979,0.827582371,0.821651106,0.810968873
FOODS_3_420_TX_3_validation,0.394277977,0.40049543,0.416739548,0.39069487,0.423372504,0.42606513,0.411556974,0.405247623,0.410268313,0.443244693,0.399018419,0.430622825,0.414166574,0.437679015,0.270621717,0.420275492,0.425570345,0.414875233,0.446521285,0.403036513,0.432772463,0.441425687,0.422108845,0.435172896,0.409974882,0.420508686,0.420556061,0.430203094
FOODS_3_421_TX_3_validation,0.179746475,0.178799955,0.18141555,0.183077028,0.178562218,0.183291777,0.176670449,0.179230506,0.188048256,0.188453107,0.18414,0.183976013,0.182386099,0.171996232,0.134825218,0.199234757,0.195006636,0.189674267,0.179502578,0.193892446,0.190891373,0.182674211,0.192906079,0.186295544,0.191092665,0.188934827,0.204918415,0.195425795
FOODS_3_422_TX_3_validation,2.445122982,2.4656053,2.491936923,2.492923484,2.500371284,2.483156413,2.53686211,2.551966131,2.536671328,2.560095344,2.529004468,2.472873011,2.445318719,2.467142582,2.486340281,2.490027962,2.512735,2.53430743,2.509270704,2.530605931,2.533077273,2.539398041,2.55248607,2.541736505,2.543863919,2.538689643,2.5558224,2.57179022
FOODS_3_423_TX_3_validation,2.401822104,2.441347333,2.422843284,2.436002221,2.415443929,2.435228244,2.45028388,2.453553553,2.440699423,2.458592576,2.455141527,2.452942378,2.41858857,2.439400581,2.499259771,2.471976872,2.426494638,2.458521054,2.469602576,2.431221243,2.451323382,2.45849309,2.442299238,2.47205009,2.426816628,2.460896315,2.485946411,2.488478984
FOODS_3_424_TX_3_validation,1.016470876,1.034320276,1.041068348,1.041635893,1.01931509,1.018661656,1.028001318,1.028087056,1.058389977,1.039710403,1.01538197,1.0521214,1.030849175,1.073970177,1.058446532,1.055948666,1.055855484,1.037287312,1.027802361,1.065254548,1.028958222,1.052269289,1.069385679,1.060096696,1.041577675,1.032907316,1.050602218,1.036192046
FOODS_3_425_TX_3_validation,0.245695858,0.262475849,0.27168187,0.256029545,0.262526702,0.235643094,0.238835153,0.246586683,0.252368433,0.261498863,0.249790858,0.23360022,0.24570029,0.234280912,0.181100966,0.233271061,0.239534616,0.230993501,0.234513388,0.233142847,0.252694801,0.224734071,0.229990457,0.223186107,0.238463817,0.229050616,0.232756731,0.217218643
FOODS_3_426_TX_3_validation,0.41102068,0.398391641,0.404292848,0.399001723,0.401136118,0.409685965,0.413832483,0.407749732,0.405686757,0.404609742,0.413606972,0.386132632,0.38854143,0.384075746,0.406639596,0.398420358,0.394399959,0.40554368,0.375946037,0.391741111,0.389209238,0.390768632,0.395965585,0.392500394,0.392429139,0.395362148,0.389726957,0.393890597
FOODS_3_427_TX_3_validation,0.347732368,0.33332892,0.320988798,0.326089817,0.332477938,0.319564536,0.327627138,0.332647822,0.324161426,0.34161206,0.336717356,0.306886158,0.300970933,0.306905549,0.188853365,0.303914199,0.305001701,0.306369114,0.305863966,0.30625123,0.312561114,0.317211949,0.320175988,0.310433924,0.308578009,0.295912225,0.309024704,0.313239784
FOODS_3_428_TX_3_validation,0.231608064,0.225851508,0.236999409,0.24888277,0.25011922,0.241160875,0.237964237,0.245570412,0.24855684,0.254110142,0.258214361,0.252449582,0.222989328,0.224531674,0.276964029,0.23297863,0.238205935,0.226527025,0.226049911,0.233449583,0.233752789,0.227907166,0.230451073,0.245426253,0.234170631,0.236315302,0.239262343,0.227090691
FOODS_3_429_TX_3_validation,0.723021488,0.733187421,0.726650646,0.740791386,0.752292064,0.737633568,0.733146867,0.743535481,0.731582342,0.733652607,0.734609864,0.724308785,0.703826325,0.72860632,0.764946945,0.724116028,0.702525666,0.713570491,0.700211065,0.716470408,0.709202701,0.7032242,0.733225883,0.721697873,0.726482867,0.716410181,0.726013419,0.740239567
FOODS_3_430_TX_3_validation,0.271990661,0.269048767,0.270617009,0.259683382,0.265090218,0.259620161,0.27497784,0.276303399,0.273128284,0.279749403,0.278120856,0.269603531,0.263127651,0.276057354,0.244557975,0.260454175,0.278023511,0.288075452,0.279213094,0.264495996,0.281836881,0.280509014,0.278771764,0.271280089,0.279567722,0.27838253,0.274387563,0.2873979
FOODS_3_431_TX_3_validation,1.418377355,1.441198112,1.413432408,1.423102956,1.428291131,1.461089293,1.407962133,1.447403506,1.409785081,1.409719716,1.409677803,1.449507888,1.472500129,1.443542161,1.405852026,1.437561879,1.46825317,1.416920822,1.440073765,1.448289649,1.442407832,1.429539835,1.463878432,1.449878645,1.417065871,1.446152132,1.443264572,1.4766759
FOODS_3_432_TX_3_validation,1.955192123,1.960817944,2.028163033,2.068957391,1.996589948,1.963940867,2.038084802,2.079925404,2.140010748,2.056950815,2.022065598,2.101916242,2.105809332,2.199072945,2.369641439,2.222298425,2.193188224,2.197818836,2.084169017,2.221812442,2.062125274,2.143675433,2.085838245,2.268265002,2.134055643,2.141149773,2.17416336,2.183948103
FOODS_3_433_TX_3_validation,1.349233876,1.352926107,1.375510459,1.323754929,1.324500376,1.341449935,1.351246959,1.345632874,1.36000928,1.332652391,1.34793545,1.325686651,1.314412558,1.345137186,1.362044734,1.327296683,1.371792392,1.369617814,1.368416284,1.369519671,1.36041678,1.336364553,1.352311273,1.369777866,1.379779969,1.36888007,1.345791404,1.360597877
FOODS_3_434_TX_3_validation,0.343641402,0.34706389,0.336088281,0.331162182,0.313213901,0.351461169,0.317306686,0.31898559,0.313273135,0.317359299,0.319974814,0.286483641,0.253936529,0.291285745,0.210430714,0.285493049,0.260295788,0.295513238,0.264965308,0.262199374,0.251684969,0.267706176,0.283395265,0.280228481,0.268651762,0.267761596,0.273435191,0.280616069
FOODS_3_435_TX_3_validation,1.345562119,1.361989248,1.282773582,1.343882684,1.346454,1.358413872,1.297287185,1.357943157,1.342723793,1.283567541,1.305648561,1.334801455,1.348356171,1.396219339,1.345652442,1.338499102,1.297625873,1.374014214,1.350677074,1.374213459,1.341180646,1.388275694,1.342597673,1.349535361,1.415908303,1.302048562,1.35403288,1.348074067
FOODS_3_436_TX_3_validation,0.328614053,0.332308928,0.326733175,0.322195219,0.332935838,0.321996361,0.336438442,0.327024747,0.323702908,0.327500539,0.318393074,0.32066146,0.318785519,0.316959714,0.307042992,0.318577616,0.324010112,0.344526812,0.335482234,0.337165024,0.331123047,0.331106647,0.32612982,0.325302623,0.333375814,0.333746089,0.336961343,0.324952028
FOODS_3_437_TX_3_validation,1.914234492,1.941215873,1.940208525,1.901107808,1.925451379,1.926720889,1.927526323,1.883103511,1.92892001,1.925449171,1.926795919,1.936982809,1.920061908,1.893746007,1.754622005,1.928419779,1.943699797,1.94630345,1.87904221,1.943797981,1.94948567,1.931706634,1.940833737,1.929298239,1.956532806,1.943790179,1.911486346,1.910817178
FOODS_3_438_TX_3_validation,1.859676468,1.839231367,1.859435471,1.821510505,1.855720478,1.820769221,1.835596766,1.840471334,1.856031463,1.868985242,1.852466393,1.817302934,1.831544551,1.821461757,1.741372589,1.882844382,1.838023289,1.882378585,1.828154241,1.813432255,1.864601387,1.828475545,1.827308028,1.838765309,1.857207318,1.850074578,1.836311088,1.879232149
FOODS_3_439_TX_3_validation,1.823335481,1.819219115,1.836549537,1.82039124,1.825235745,1.839419737,1.837754384,1.812745554,1.851114465,1.807162228,1.834478822,1.790502357,1.825640787,1.823001017,1.635615341,1.811647841,1.829238405,1.821386925,1.828487054,1.798876812,1.826741895,1.821739079,1.810752942,1.825589238,1.817680289,1.814673752,1.798062422,1.798705003
FOODS_3_440_TX_3_validation,0.369456212,0.37861277,0.371650014,0.366431528,0.366995355,0.365605607,0.359434201,0.366080149,0.366909723,0.357193733,0.370084372,0.356943194,0.351796488,0.356539707,0.333983739,0.363705177,0.373507164,0.364301799,0.349717668,0.361182873,0.350096735,0.360961051,0.361356738,0.352636357,0.371614149,0.365936976,0.365180419,0.366136082
FOODS_3_441_TX_3_validation,-5.778600817,-5.87752076,-5.769172224,-5.699187645,-5.855331195,-5.997665352,-5.858925883,-5.918554007,-5.976911089,-6.067454757,-6.115864687,-6.236423854,-6.129202089,-6.152554629,-5.722184048,-6.390666584,-6.447899263,-6.427088904,-6.565971819,-6.468733741,-6.533582469,-6.67714603,-6.495560623,-6.578365458,-6.711056285,-6.755278773,-6.765099376,-6.754991069
FOODS_3_442_TX_3_validation,0.153472627,0.159323522,0.151012412,0.160534712,0.146730433,0.136004463,0.141153137,0.149956805,0.150461326,0.161559744,0.16280696,0.134023241,0.149116348,0.146714035,0.14600708,0.144223496,0.145632187,0.140483108,0.147143789,0.149774626,0.144790119,0.147887247,0.146565998,0.149770055,0.144608844,0.139066708,0.136979282,0.138818273
FOODS_3_443_TX_3_validation,0.50748833,0.502514337,0.509915598,0.51104237,0.512297748,0.517528775,0.506035196,0.522984303,0.508654889,0.517991439,0.518193107,0.513242782,0.506926989,0.518241721,0.566122244,0.516133556,0.521264707,0.527349769,0.53297599,0.507987644,0.528685712,0.511893832,0.52046391,0.519529722,0.515056058,0.532522687,0.518965764,0.528841257
FOODS_3_444_TX_3_validation,-9.168654233,-9.296326033,-9.459907137,-9.472793705,-9.476502206,-9.396979402,-9.581251708,-9.510589451,-9.673513949,-9.654319149,-9.62481239,-10.05756539,-9.910697995,-10.19903932,-9.045088561,-10.14490264,-10.20031657,-10.3544212,-10.35317543,-10.55030894,-10.57303825,-10.61127682,-10.46363948,-10.81615231,-10.72619102,-10.98685066,-10.91445941,-11.21525247
FOODS_3_445_TX_3_validation,0.612862275,0.605892417,0.603269425,0.613374553,0.617035129,0.611548348,0.61706017,0.647281262,0.614331735,0.618521327,0.631361969,0.603050252,0.628763822,0.624963987,0.577271428,0.62342854,0.623084089,0.619940377,0.618881264,0.63148297,0.629466125,0.636174559,0.632094169,0.621567286,0.643380127,0.63594279,0.621210107,0.641175884
FOODS_3_446_TX_3_validation,1.708215887,1.727669316,1.723840146,1.722335814,1.758690739,1.769532172,1.754153316,1.756450348,1.726627433,1.712537491,1.674742831,1.564927571,1.628049777,1.63392809,1.587745693,1.608906786,1.587247539,1.660452094,1.659867632,1.696464942,1.617535246,1.735516948,1.649221938,1.607475568,1.633680854,1.591633695,1.624487196,1.596380673
FOODS_3_447_TX_3_validation,-0.050205996,-0.040182056,-0.029774945,-0.061244093,-0.04381382,-0.050524331,-0.052292216,-0.039804587,-0.060775106,-0.063263433,-0.048640282,-0.064569779,-0.087432461,-0.075021093,0.04912326,-0.07868946,-0.104147424,-0.094176557,-0.104747515,-0.107073739,-0.093114679,-0.102214934,-0.110294687,-0.10176978,-0.101654865,-0.104593142,-0.119957881,-0.107488544
FOODS_3_448_TX_3_validation,1.020506729,1.010524487,1.004087307,1.028982946,0.979762856,1.014399213,0.993487834,0.998343784,1.028463453,1.01506239,1.028056176,1.029370469,1.040028468,1.060072423,1.049496202,1.021449801,1.066984903,1.009201784,1.015118538,1.02037867,1.048992523,1.027900266,1.026071794,1.047211855,1.03195328,1.056130424,1.024980456,1.034600937
FOODS_3_449_TX_3_validation,3.012745721,2.983629864,2.973512414,2.965547303,2.882234379,2.909455028,2.964595538,3.019409501,2.982353292,2.942129612,2.977596305,2.966505833,2.965108246,3.004271358,2.630592961,2.938021024,3.030562599,3.032212711,2.952943378,2.927396308,2.930129097,2.938310942,2.996930609,2.98029598,2.972402367,3.005952259,2.94973831,3.019693113
FOODS_3_450_TX_3_validation,1.059661779,1.04918073,1.069112994,1.050300802,1.051848242,1.05649671,1.069972916,1.057917954,1.057300288,1.050439047,1.048913812,1.060932855,1.080150353,1.060090414,0.909216334,1.102912419,1.080997195,1.061873282,1.051890276,1.062434623,1.063242445,1.073073718,1.075781223,1.063420013,1.073167728,1.047979714,1.047885752,1.083321343
FOODS_3_451_TX_3_validation,2.254044025,2.227884308,2.266972139,2.246765461,2.250596855,2.250859292,2.283520346,2.273960936,2.260128671,2.271309376,2.283368889,2.2842375,2.294770611,2.312661716,2.164952075,2.327486664,2.332873416,2.325312799,2.347608049,2.338109051,2.349337702,2.347125895,2.355313161,2.366684226,2.369846883,2.372402485,2.37916071,2.405993941
FOODS_3_452_TX_3_validation,0.274952382,0.296994689,0.312430611,0.302323697,0.295657653,0.299088002,0.287282695,0.29184311,0.296154374,0.312983616,0.304509471,0.281516512,0.282603655,0.280824592,0.162784387,0.280091436,0.281321863,0.255608586,0.280463703,0.284356292,0.266997987,0.286360414,0.285765147,0.263706095,0.271113669,0.282213832,0.271529657,0.281282969
FOODS_3_453_TX_3_validation,0.101821485,0.095189333,0.104822202,0.099066333,0.10298729,0.095726422,0.094762891,0.09972532,0.099989874,0.098493456,0.103496566,0.099069104,0.112089757,0.100789787,0.106356434,0.092270886,0.092646306,0.097401888,0.079951881,0.095750945,0.093505568,0.092104191,0.092049424,0.084559176,0.094150563,0.093822882,0.103656886,0.095546191
FOODS_3_454_TX_3_validation,1.705248002,2.046771029,1.988261841,1.821560419,1.829987694,1.880203609,1.912493008,1.756916905,1.819096516,1.944796035,1.883054711,1.743639612,1.894694407,1.58261622,1.059413433,1.673122663,1.488211097,1.836373297,1.576219189,1.651252468,1.908442468,1.603823831,1.60977081,1.5991632,1.830900524,1.4257333,1.667633326,1.653988001
FOODS_3_455_TX_3_validation,11.4399475,11.36818574,11.33241465,11.3393919,11.52676494,11.44275567,11.45463974,11.41263484,11.41555043,11.36234836,11.37880014,10.89233022,10.96201152,10.92973012,11.45893648,11.056268,11.06354595,10.9386783,10.98289817,10.71627598,10.80945178,10.90676502,10.82636596,10.93839922,10.97365633,10.82377097,11.00540663,11.11063152
FOODS_3_456_TX_3_validation,0.368333602,0.363327448,0.367991762,0.35897156,0.367689182,0.378198584,0.361192778,0.376531202,0.388689458,0.384765597,0.356686447,0.370869353,0.355790617,0.376076407,0.32910274,0.360068905,0.375869507,0.369688162,0.367689326,0.362715708,0.371790493,0.366824438,0.369783779,0.378332881,0.364893559,0.360131473,0.356463221,0.365681537
FOODS_3_457_TX_3_validation,0.219864032,0.225757514,0.212578815,0.223349487,0.208112191,0.215420853,0.223229538,0.207025836,0.215354614,0.216157497,0.22189026,0.214974408,0.216372767,0.218410767,0.214276539,0.211671455,0.227803496,0.213161826,0.2285748,0.222155814,0.220555036,0.219973342,0.214097835,0.214724941,0.214055236,0.203250483,0.221541954,0.21707822
FOODS_3_458_TX_3_validation,9.069921374,9.02829256,8.957699916,9.047224534,9.013899605,8.964537105,9.020655779,8.987469695,9.053569981,8.967099241,9.038405905,9.233931433,9.12346894,9.086657198,9.340697301,9.170295613,9.172243997,9.036701441,9.16649881,9.123954268,9.003853582,9.143294794,9.13545901,9.193572632,9.10163881,9.094223172,9.152000349,9.062704537
FOODS_3_459_TX_3_validation,3.159136552,3.221365495,3.220237007,3.259042725,3.260599411,3.222043142,3.189717708,3.339476674,3.18155232,3.223519038,3.317955884,3.265204782,3.341117445,3.356825312,3.359946771,3.405562091,3.370199932,3.37552088,3.381207138,3.343198866,3.319509985,3.406785124,3.350627142,3.396042873,3.284568229,3.404175043,3.446101634,3.303312845
FOODS_3_460_TX_3_validation,1.801328381,1.717702099,1.832182067,1.784521555,1.801944602,1.775683138,1.836772015,1.786714621,1.799267553,1.815415554,1.788035746,1.829467088,1.824676979,1.807818087,1.819095344,1.829925355,1.850184889,1.844535147,1.827557997,1.822476154,1.830791845,1.840646594,1.863662981,1.867565858,1.874164537,1.854623777,1.846507112,1.882939186
