id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_386_TX_3_validation,0.36384892,0.36632526,0.3695393,0.36565518,0.36636516,0.36765212,0.395016,0.39232278,0.3924989,0.39761686,0.39810973,0.42743307,0.4976965,0.5705924,0.58032393,0.5346503,0.49306753,0.48377135,0.47817707,0.51615006,0.57813793,0.5147998,0.4504703,0.42609027,0.41264507,0.39796212,0.40798625,0.41410983
FOODS_3_387_TX_3_validation,0.8280885,0.80639076,0.79324186,0.7780733,0.7770932,0.79256624,0.81359476,0.8000392,0.78372,0.76575285,0.74832946,0.75989056,0.8259636,0.87951016,0.9112184,0.8905527,0.86454976,0.85897565,0.8649349,0.9023839,0.9224887,0.8663389,0.8213866,0.8134799,0.81024504,0.80774426,0.8494128,0.88240075
FOODS_3_388_TX_3_validation,1.6026902,1.5050797,1.4299891,1.3688782,1.3817338,1.4338763,1.5565879,1.4803482,1.4094062,1.4132233,1.3819678,1.4103769,1.5881125,1.7843105,1.7803723,1.6007091,1.42286,1.3894709,1.3639488,1.5374008,1.8294351,1.5991739,1.3211075,1.258582,1.2508641,1.2723045,1.3954414,1.5054791
FOODS_3_389_TX_3_validation,11.059151,9.9051,9.460228,9.44586,10.08201,10.690331,10.895502,9.159341,8.6006,9.208392,9.676558,11.233217,12.799023,12.741737,10.685484,9.368687,9.075476,9.755592,10.640165,13.241177,13.983498,10.393562,9.091652,9.565895,10.38948,11.421768,13.411549,12.859362
FOODS_3_390_TX_3_validation,0.673601,0.7161686,0.7415794,0.74514204,0.7282005,0.7104318,0.7778146,0.92492163,1.0250524,1.0591055,1.0453094,0.96451974,0.91300446,1.0162228,1.2725964,1.3834043,1.3626893,1.3280582,1.2345855,1.0767267,1.0970296,1.281565,1.2776221,1.2497828,1.1826739,1.0851793,0.9174545,0.9593636
FOODS_3_391_TX_3_validation,0.4126229,0.37472218,0.3465429,0.34473777,0.36906326,0.40026408,0.41041625,0.37767196,0.33846933,0.32079184,0.33544248,0.40801334,0.47628888,0.5028736,0.4602575,0.4048148,0.40171248,0.4339765,0.48252153,0.5286145,0.52981853,0.4674004,0.4172346,0.4089608,0.43220213,0.46830213,0.5086173,0.5058497
FOODS_3_392_TX_3_validation,0.3569617,0.2730693,0.21520913,0.19882491,0.23604032,0.29110935,0.3612628,0.31957313,0.2948944,0.31500018,0.323616,0.36210972,0.43046787,0.4934337,0.47765675,0.41961822,0.37674144,0.39524415,0.40939784,0.49887866,0.64169663,0.5426683,0.41688085,0.39296064,0.41813248,0.46682575,0.5619536,0.6098125
FOODS_3_393_TX_3_validation,2.8554897,2.7788877,2.6051714,2.3698196,2.2082899,2.212805,2.53894,2.779397,2.8331075,2.7884681,2.6585808,2.5198092,2.8040192,3.585186,4.262198,4.2242613,3.7881334,3.4358194,3.08661,3.1157258,4.0334754,4.3042502,3.853938,3.54426,3.2351499,3.0377452,3.031465,3.5995421
FOODS_3_394_TX_3_validation,0.48632252,0.46743017,0.45152697,0.43796468,0.43271875,0.4220569,0.39680445,0.35835055,0.34766933,0.35199457,0.34915176,0.35430375,0.33323938,0.28474402,0.26547542,0.290964,0.31382188,0.3392858,0.36221045,0.39040232,0.35113403,0.31515384,0.3357499,0.3530255,0.36517668,0.3737859,0.37338048,0.32588732
FOODS_3_395_TX_3_validation,0.6077006,0.58921456,0.60852724,0.6379096,0.6716064,0.6823342,0.68160456,0.6414938,0.6455618,0.68707776,0.71826005,0.76234925,0.7853067,0.7575464,0.7004658,0.6706128,0.6796953,0.71752685,0.7394105,0.76031864,0.7072172,0.5810666,0.5568125,0.59737194,0.64142495,0.65743184,0.65144795,0.58324075
FOODS_3_396_TX_3_validation,0.34096646,0.32926923,0.3262646,0.32741326,0.331514,0.32672998,0.32623908,0.3078729,0.318433,0.3380529,0.34349668,0.3529723,0.35284477,0.3390149,0.31430185,0.32202977,0.33939648,0.35807094,0.35648024,0.36579466,0.3704955,0.3252073,0.33293575,0.35763103,0.37495208,0.3836777,0.38560057,0.35957015
FOODS_3_397_TX_3_validation,0.28537554,0.25680608,0.23795746,0.22238627,0.22222233,0.22677556,0.21940488,0.17588523,0.16079022,0.16580728,0.17301747,0.21319778,0.25994223,0.26863897,0.21870591,0.20019564,0.20185241,0.211448,0.23516312,0.3115897,0.32737347,0.24527587,0.23414217,0.23654848,0.23717347,0.25004977,0.29973495,0.2827707
FOODS_3_398_TX_3_validation,0.44247758,0.3927144,0.35536405,0.32659638,0.31512165,0.31354386,0.30782357,0.2626334,0.22816885,0.21081263,0.19893724,0.2029369,0.2372172,0.28373387,0.28070486,0.25206873,0.23425514,0.2299506,0.24198464,0.30891615,0.42649785,0.38613772,0.31985247,0.2993392,0.28851378,0.2951221,0.3565511,0.4025254
FOODS_3_399_TX_3_validation,5.8725586,5.3764687,4.858706,4.473497,4.54043,5.023978,6.0334935,6.13045,5.852024,5.7497787,5.591716,5.6003776,6.588819,7.9560075,8.199754,7.1309566,5.8570814,5.2954526,4.9931703,5.951092,8.266689,7.932832,6.2374587,5.400912,4.9914856,5.052484,5.872949,7.113388
FOODS_3_400_TX_3_validation,0.61583775,0.65759087,0.71569216,0.77739155,0.84437525,0.89034295,0.884258,0.82010424,0.8192706,0.8542373,0.87049234,0.907698,0.9044264,0.81429255,0.6644975,0.62201726,0.6339088,0.6573227,0.68385655,0.747726,0.68381315,0.5388788,0.5573335,0.6032169,0.63701165,0.66798097,0.7267233,0.64329857
FOODS_3_401_TX_3_validation,0.43269268,0.4146425,0.41059446,0.4207229,0.45814657,0.49851024,0.51961106,0.44881237,0.38357353,0.35126656,0.32983238,0.35422796,0.41943622,0.45533782,0.3848455,0.28577423,0.2267906,0.22147594,0.24897552,0.35052267,0.44562483,0.34357214,0.2550577,0.24240345,0.2555759,0.29177064,0.3674004,0.39529133
FOODS_3_402_TX_3_validation,0.40094197,0.40117425,0.3998006,0.38757813,0.36776397,0.33518177,0.31605488,0.3060954,0.3013738,0.29695773,0.2849875,0.26224262,0.2244142,0.21329187,0.24151294,0.2681619,0.28112185,0.2864513,0.2726814,0.23558481,0.23653963,0.2683895,0.28992864,0.31368002,0.3249485,0.32228622,0.29344082,0.28486484
FOODS_3_403_TX_3_validation,2.100663,1.9447854,1.8722075,1.8271136,1.9026893,2.0087602,2.1661475,1.928463,1.7663425,1.7438731,1.6639435,1.7397645,2.0142822,2.2470086,2.1627724,1.9604197,1.7877362,1.7627242,1.701443,1.9945314,2.4239259,2.0348442,1.7413503,1.7358232,1.7873964,1.8621588,2.1933699,2.3327396
FOODS_3_404_TX_3_validation,-0.65122586,0.3096918,0.97952044,1.336415,1.6266809,2.2171192,2.988642,3.767148,3.7994003,3.246778,2.9989474,2.886562,3.5846996,5.076514,6.165885,5.7217817,4.8208423,3.6118345,3.033223,3.1399074,4.8757477,5.8234,5.116089,4.317834,3.3456573,2.6668472,3.1010978,4.6586733
FOODS_3_405_TX_3_validation,0.47513926,0.48038405,0.47405416,0.47344062,0.4886598,0.50818044,0.5318115,0.51862776,0.52691346,0.549683,0.56618494,0.6138592,0.657668,0.6565212,0.60516846,0.5685155,0.53653014,0.5272461,0.5132981,0.5498316,0.5330958,0.45729053,0.4449957,0.44165543,0.44752973,0.4644797,0.5006462,0.47925803
FOODS_3_406_TX_3_validation,2.313848,1.8434106,1.3515422,1.0705247,1.1180576,1.5316058,2.256004,2.420985,2.1510365,2.0093782,2.0692744,2.3946393,3.4055197,4.5851803,4.5582075,3.5770094,2.7165425,2.365113,2.3797016,3.1801302,5.148389,4.7907352,3.2905567,2.527748,2.2300322,2.3860567,3.163274,4.267166
FOODS_3_407_TX_3_validation,1.3590142,1.2751684,1.1323822,1.0248805,0.98785985,1.0546842,1.2479382,1.3664395,1.2456415,1.1041324,1.0275383,0.9112693,1.0083834,1.3571342,1.5631576,1.3472662,1.0617265,0.9035153,0.8495673,0.8850004,1.5044693,1.7598495,1.335442,1.066587,0.93603414,0.9518374,1.0157961,1.4530272
FOODS_3_408_TX_3_validation,0.036279842,0.035755232,0.037847184,0.040042058,0.03921609,0.031315066,0.022174329,0.022333326,0.03596075,0.048085026,0.052215446,0.054180503,0.041188322,0.030250154,0.03936292,0.064694494,0.08860291,0.10735785,0.11073989,0.09445017,0.061187368,0.05510928,0.07403239,0.09154694,0.10085318,0.09925699,0.083793625,0.059924092
FOODS_3_409_TX_3_validation,0.48567316,0.48957685,0.46410424,0.42053685,0.39157686,0.39891273,0.44851208,0.49741822,0.49513838,0.45789975,0.40977883,0.34220648,0.3453144,0.41737676,0.490852,0.47621593,0.40188196,0.331006,0.29713085,0.32373348,0.45370468,0.5382092,0.4891282,0.4141276,0.33726963,0.29622927,0.2991205,0.39737225
FOODS_3_410_TX_3_validation,0.28638613,0.2841504,0.262878,0.23894274,0.21567339,0.20630682,0.20457853,0.21523955,0.20004465,0.17536235,0.16590706,0.16064405,0.17383358,0.20094845,0.21470925,0.21145019,0.20167015,0.18364741,0.17444043,0.15961932,0.1746094,0.21599247,0.21956423,0.19892912,0.18027368,0.17556746,0.17087075,0.1964844
FOODS_3_411_TX_3_validation,0.80456877,0.70548207,0.6199183,0.5787808,0.59491795,0.64724946,0.70011854,0.6439452,0.59648407,0.6061651,0.63325983,0.75076216,0.90036607,0.9678889,0.8577736,0.7504747,0.7073893,0.72328067,0.7481829,0.8638688,0.9363421,0.75246036,0.65964097,0.6487153,0.6839172,0.7502047,0.8784159,0.9018408
FOODS_3_412_TX_3_validation,2.9375315,3.102362,3.2205157,3.312916,3.5428324,3.8547623,4.1950884,4.108965,3.9820964,3.9214962,3.9336383,4.171909,4.7211747,5.110035,4.983736,4.4990497,3.8650446,3.4307425,3.2575245,3.8083255,4.3254437,3.9527013,3.5149076,3.1917825,2.9859133,3.0133686,3.4762778,3.5555418
FOODS_3_413_TX_3_validation,2.2853048,2.2015736,2.150612,2.1122499,2.1691058,2.3064437,2.590606,2.4964201,2.3837197,2.3905277,2.3559465,2.46525,2.8091013,3.1790807,3.1240382,2.7456183,2.3949783,2.2151525,2.0271795,2.186699,2.836434,2.5723972,2.175511,2.097912,2.092992,2.1062362,2.3543587,2.6541429
FOODS_3_414_TX_3_validation,0.508043,0.447676,0.41126463,0.39228725,0.39867908,0.40808603,0.41263437,0.36328077,0.34041584,0.34614396,0.35830754,0.40749562,0.47822213,0.5041416,0.44479007,0.4096619,0.4097407,0.44058442,0.47677726,0.57192624,0.60697716,0.47128755,0.41884091,0.42268264,0.44483966,0.48304522,0.5393139,0.5144381
FOODS_3_415_TX_3_validation,1.0212457,0.8439287,0.7138063,0.6397188,0.6437639,0.69103193,0.72850114,0.62903976,0.5309896,0.51353294,0.5327678,0.6361715,0.81219476,0.93412876,0.8553537,0.7185395,0.6576427,0.69560647,0.7864718,0.984965,1.168861,0.9156425,0.68405724,0.61767614,0.6414918,0.7306709,0.9165119,0.9913658
FOODS_3_416_TX_3_validation,0.49421602,0.4380463,0.41022086,0.42080325,0.47850913,0.539747,0.58410484,0.49094626,0.4435773,0.46640122,0.49238706,0.5866289,0.695004,0.7038915,0.5548058,0.435873,0.3952259,0.4264537,0.46425843,0.6000159,0.6748399,0.46562442,0.36764038,0.38189498,0.44144136,0.5237186,0.6637751,0.6602442
FOODS_3_417_TX_3_validation,0.9441558,0.8614762,0.7490308,0.65003127,0.6018738,0.6132737,0.678049,0.6735634,0.61961406,0.58028245,0.55798537,0.5822137,0.7115001,0.87916785,0.9169311,0.8055297,0.684503,0.6304234,0.60867524,0.68694484,0.89891875,0.90508115,0.76011,0.6640941,0.6114764,0.60975,0.685948,0.81982976
FOODS_3_418_TX_3_validation,1.6698385,1.6442986,1.5642891,1.4919531,1.4853343,1.5485325,1.6940336,1.6636438,1.5200946,1.400629,1.299194,1.2387993,1.3539791,1.6002558,1.6141505,1.3549099,1.0908892,0.93051594,0.83276427,0.91991776,1.4444215,1.5703683,1.3113556,1.1572763,1.0622184,1.053704,1.1888306,1.5150808
FOODS_3_419_TX_3_validation,0.21766058,0.25223696,0.23920482,0.17730278,0.08894813,0.018116117,0.02956444,0.13381827,0.18658203,0.16269809,0.12085545,0.018734515,-0.035778165,0.11748332,0.4145711,0.5056412,0.46517187,0.38836327,0.32176834,0.24220249,0.4374696,0.7126399,0.67510265,0.6018073,0.47047806,0.32016706,0.17699003,0.27521455
FOODS_3_420_TX_3_validation,1.0346855,1.0328058,0.98864126,0.9353993,0.8915354,0.87762266,0.89183563,0.90427923,0.8426272,0.7549854,0.68721104,0.60315067,0.5872216,0.67329675,0.7688112,0.7262869,0.6402604,0.5715471,0.53749996,0.51536065,0.6916946,0.802943,0.7009444,0.6146735,0.5548308,0.53414744,0.55574304,0.7073094
FOODS_3_421_TX_3_validation,0.17069134,0.121414304,0.08092292,0.06102585,0.078107476,0.12654804,0.178499,0.13957638,0.11345956,0.12250087,0.13029666,0.19308461,0.3065726,0.37409234,0.29736286,0.20925006,0.15937863,0.15228412,0.16475114,0.28417164,0.38890773,0.25286162,0.1708176,0.14893906,0.14925158,0.17930025,0.28350034,0.32066587
FOODS_3_422_TX_3_validation,1.6453928,1.4258568,1.2383887,1.1556482,1.1996908,1.286328,1.3338323,1.1488953,1.032524,1.0326916,1.0881556,1.2704723,1.5129087,1.5736178,1.3760549,1.2141094,1.1524048,1.21452,1.3212867,1.6085805,1.7158179,1.417977,1.2278594,1.1850246,1.2419693,1.3904228,1.6371427,1.6377852
FOODS_3_423_TX_3_validation,1.5348061,1.2878499,1.0264674,0.84883153,0.88542295,1.1380875,1.5044417,1.4676185,1.2649522,1.1403499,1.0665432,1.1783206,1.6747634,2.221362,2.1967363,1.7426487,1.2933843,1.0631416,1.0269095,1.5396404,2.5198994,2.2962778,1.6529539,1.3083355,1.1569053,1.2605006,1.8097565,2.3979962
FOODS_3_424_TX_3_validation,0.51678324,0.5224049,0.49937803,0.45233294,0.4080702,0.37629148,0.44833896,0.5241355,0.59234506,0.6390959,0.6331793,0.5965179,0.61074704,0.7680415,0.9950368,1.0532227,0.9872993,0.9342518,0.8208802,0.7245867,0.8486274,0.9467136,0.88564587,0.8465798,0.7895317,0.70738786,0.630417,0.69511294
FOODS_3_425_TX_3_validation,0.11344396,0.07609552,0.05155543,0.048261993,0.08452982,0.15078902,0.23380221,0.20211847,0.17248517,0.18257046,0.18833815,0.24618389,0.38089198,0.47577128,0.4157031,0.3132909,0.23468024,0.21684742,0.22330822,0.35912907,0.5125796,0.3702978,0.2553382,0.22039297,0.21694525,0.24359493,0.3446767,0.39260414
FOODS_3_426_TX_3_validation,0.19803414,0.17414024,0.14559795,0.12197958,0.12712462,0.1619626,0.22780004,0.24028452,0.23294565,0.2358194,0.23705497,0.2681377,0.3553539,0.4647677,0.481234,0.41279292,0.34650093,0.3176318,0.29880118,0.34556496,0.47642356,0.4435008,0.35489658,0.3178755,0.29929298,0.29627144,0.35190332,0.427159
FOODS_3_427_TX_3_validation,0.34516823,0.30290467,0.2712444,0.27149987,0.30646318,0.3631671,0.4082648,0.37871313,0.32804152,0.30979186,0.32039362,0.36713046,0.45151788,0.49598402,0.41090047,0.2863881,0.23300645,0.24891393,0.30695072,0.41987622,0.53051376,0.42683735,0.29395837,0.25360462,0.26731157,0.31713676,0.39417914,0.44415054
FOODS_3_428_TX_3_validation,0.12559056,0.12632163,0.14413686,0.15857972,0.15390229,0.123364665,0.118548006,0.15964566,0.2058381,0.23885705,0.24815746,0.2231118,0.1716903,0.18236326,0.28324765,0.35331026,0.39020076,0.41844136,0.38884276,0.27889368,0.23057774,0.27215314,0.28935272,0.32789057,0.34665698,0.3231004,0.22653146,0.20349547
FOODS_3_429_TX_3_validation,0.32308593,0.282464,0.29921234,0.33991182,0.42365724,0.5033963,0.5949826,0.54226995,0.54768294,0.6077845,0.6299968,0.69259775,0.79480386,0.8511978,0.8001038,0.7237497,0.6615953,0.6676541,0.6652221,0.796483,0.90552926,0.6918062,0.5618632,0.5636351,0.58329046,0.607186,0.69492733,0.6910694
FOODS_3_430_TX_3_validation,0.3787647,0.36632097,0.34451383,0.32058653,0.3058484,0.29372278,0.29301572,0.26756194,0.25609827,0.2565296,0.24455708,0.24725255,0.25739944,0.2701969,0.2736005,0.27223045,0.2587681,0.25581095,0.24075505,0.25216794,0.27055916,0.26289874,0.26334214,0.2690258,0.2710237,0.27175462,0.2847184,0.28926212
FOODS_3_431_TX_3_validation,1.3050882,1.3046758,1.2997139,1.3042217,1.3470508,1.4006686,1.4682746,1.4220413,1.4186904,1.4540502,1.4467843,1.485049,1.5368947,1.5342019,1.4126619,1.3055714,1.2304987,1.2107438,1.1786381,1.2423168,1.2884214,1.1509064,1.1097641,1.1299374,1.1379263,1.150437,1.1895754,1.1838325
FOODS_3_432_TX_3_validation,1.9258811,1.5783167,1.3953104,1.4011517,1.6369426,1.9342532,2.068581,1.6265303,1.417431,1.5053886,1.5818036,1.967155,2.4062436,2.3897593,1.6746832,1.2005572,1.037311,1.1375979,1.3974234,2.1988473,2.5421512,1.6045809,1.2127485,1.1976495,1.3407439,1.6823545,2.3309524,2.3252556
FOODS_3_433_TX_3_validation,0.9539684,0.8715186,0.8147835,0.7600142,0.7550516,0.75428,0.7524943,0.6371463,0.62016684,0.64106166,0.6195044,0.6603427,0.7214471,0.72877693,0.7026637,0.7496615,0.74194306,0.7355238,0.7432917,0.9376073,1.0308747,0.8367886,0.82544047,0.8419335,0.8277269,0.8440628,0.93571115,0.8868728
FOODS_3_434_TX_3_validation,1.0571946,0.9473038,0.85947084,0.83183104,0.87881327,0.9857552,1.1213213,1.0850726,0.995304,0.966666,0.9663786,1.0189219,1.1982422,1.3740451,1.3218653,1.0898986,0.9301718,0.91694814,0.9508172,1.0983317,1.4265419,1.2799987,0.970032,0.85625833,0.8452266,0.89271235,1.0176651,1.1840677
FOODS_3_435_TX_3_validation,2.6975422,2.5651045,2.5265322,2.5212495,2.5727637,2.516908,2.3409696,2.019494,1.870919,1.8062326,1.7477682,1.7393556,1.6205429,1.3254738,1.1693782,1.2501845,1.352337,1.5013214,1.6771964,1.9060781,1.7744551,1.5184044,1.5548955,1.6716136,1.8427354,2.0282552,2.1829872,1.9789757
FOODS_3_436_TX_3_validation,0.6263491,0.5874386,0.5506248,0.5365354,0.5532735,0.5791913,0.5983628,0.5497085,0.51169896,0.50770175,0.50639755,0.5428112,0.5811595,0.5674631,0.49449527,0.43349832,0.40919796,0.4379177,0.46156287,0.5187037,0.5345025,0.44572204,0.3948991,0.3944679,0.42878732,0.48268214,0.549323,0.5572368
FOODS_3_437_TX_3_validation,1.8963093,1.8130238,1.7673252,1.7637793,1.84302,1.8975376,1.9164886,1.709597,1.6275475,1.6494598,1.6397797,1.7231628,1.7957516,1.7393177,1.5812156,1.4652483,1.3710682,1.3960441,1.4647026,1.7203236,1.7892988,1.4942315,1.3551887,1.3734987,1.4146379,1.5068928,1.6391201,1.5485268
FOODS_3_438_TX_3_validation,1.321272,1.257271,1.2410855,1.2876681,1.4491285,1.6399155,1.8145015,1.6386803,1.4815372,1.4337406,1.408507,1.5056463,1.729392,1.8075836,1.5332518,1.1865703,0.97044134,0.9359385,1.0024811,1.349773,1.7394639,1.3936895,1.0607965,0.987977,1.0248896,1.1495553,1.4411585,1.5792782
FOODS_3_439_TX_3_validation,2.2164712,1.9715446,1.7639471,1.616737,1.6327788,1.7426437,1.9362983,1.7815061,1.6694615,1.690691,1.685523,1.8224607,2.1614609,2.465327,2.4226463,2.1667776,1.9050263,1.845189,1.8445019,2.2270336,2.758079,2.4170713,2.0012722,1.8683338,1.8431176,1.930633,2.2643816,2.4811697
FOODS_3_440_TX_3_validation,0.20036978,0.2397594,0.2520396,0.24100724,0.21960813,0.209737,0.23827936,0.29656422,0.33618397,0.33885467,0.3183245,0.28409728,0.2783199,0.33168995,0.39697632,0.4085977,0.37494087,0.3285657,0.2723729,0.2276781,0.25762326,0.3211104,0.3381039,0.32029086,0.2724154,0.22247532,0.17878214,0.21084723
FOODS_3_441_TX_3_validation,3.6089864,3.2926311,3.3890505,3.6425834,3.806085,3.775856,3.539183,3.0020652,2.7480514,2.7727442,2.9097517,3.0068746,3.1066635,2.6423705,1.8175242,1.5190156,1.8925501,2.4611402,3.0455723,3.4692128,3.4371912,2.5037835,2.1664486,2.4668608,2.8816333,3.089365,3.0420647,2.6270316
FOODS_3_442_TX_3_validation,0.079157054,0.03465902,-0.014864333,-0.032602243,-0.015244432,0.03842306,0.10247174,0.11548574,0.10791014,0.1190688,0.14153281,0.21374677,0.32604572,0.42013264,0.40297437,0.32526827,0.2765952,0.28596646,0.30323842,0.35835212,0.43176574,0.32947454,0.22862309,0.19555502,0.20504984,0.24649954,0.307535,0.3630082
FOODS_3_443_TX_3_validation,0.44487098,0.38730547,0.3593317,0.3584097,0.40636542,0.4528903,0.48450363,0.3605094,0.31063324,0.33396822,0.345546,0.4334532,0.5408773,0.53290606,0.397055,0.31280804,0.27388617,0.29012454,0.31038547,0.46710625,0.5275011,0.3417986,0.2945218,0.31894484,0.36323798,0.41647822,0.55003,0.5130714
FOODS_3_444_TX_3_validation,5.39904,4.908075,4.983069,5.274441,5.3284926,5.2047353,4.840271,4.4092336,3.9719083,3.719748,3.7489064,3.4403546,3.3929174,3.1336107,2.739117,2.4599533,2.9786704,3.7910955,4.8668184,5.380983,6.1849904,5.637939,4.6720996,4.7508626,5.1276684,5.277239,4.909829,4.9216537
FOODS_3_445_TX_3_validation,1.0952947,0.9584427,0.84475195,0.7887792,0.80415314,0.85039634,0.8716072,0.73318106,0.6129093,0.5665038,0.5537388,0.61434156,0.74014044,0.789743,0.6081922,0.4436183,0.38098562,0.39957753,0.46401313,0.6662795,0.86161363,0.642894,0.4706772,0.4323939,0.4551978,0.54331565,0.71507937,0.7744556
FOODS_3_446_TX_3_validation,1.7179905,1.6098022,1.5762471,1.6275802,1.7558632,1.8976567,1.9332193,1.7865307,1.7248954,1.7425088,1.7735932,1.9078996,2.071491,2.050908,1.814152,1.7022642,1.643886,1.6415601,1.7378014,2.0428576,2.0654411,1.7015892,1.6189866,1.60809,1.629241,1.7670429,2.0132775,1.9591854
FOODS_3_447_TX_3_validation,0.27551675,0.24752013,0.20478913,0.16660805,0.17254767,0.23818123,0.3290074,0.33612373,0.27663833,0.22021,0.19113381,0.215575,0.3507544,0.511557,0.5150993,0.39605016,0.2703676,0.18287593,0.17356569,0.31013787,0.57265633,0.5384635,0.37593153,0.26680622,0.1955019,0.19423549,0.33223218,0.49756113
FOODS_3_448_TX_3_validation,1.6403784,1.552493,1.4429638,1.3176007,1.2178764,1.1369921,1.0902144,1.0005023,0.94289404,0.91122484,0.86079717,0.801457,0.75127864,0.73913515,0.7423893,0.70612746,0.6479229,0.63399607,0.6595676,0.7597021,0.94551873,0.97180676,0.9098699,0.8776707,0.85058427,0.86022377,0.8995522,0.96595365
FOODS_3_449_TX_3_validation,6.4935017,5.946349,5.4397917,5.0842466,5.027724,5.1700487,5.3849144,4.9868746,4.679741,4.6312428,4.6176066,5.0118318,5.761178,6.23086,5.767606,5.0710373,4.591387,4.539661,4.6500707,5.454822,6.187071,5.295175,4.6150613,4.4025884,4.3874187,4.6273756,5.220038,5.460778
FOODS_3_450_TX_3_validation,1.0145913,0.923651,0.8571795,0.84105533,0.91468036,1.019767,1.115732,0.98543704,0.89021206,0.88919204,0.893818,1.0071445,1.1831877,1.2334766,1.0233968,0.8259808,0.71010935,0.7052438,0.75016963,1.0172381,1.2436477,0.9521083,0.75214314,0.70911896,0.74681854,0.8612918,1.1173548,1.1840205
FOODS_3_451_TX_3_validation,1.521042,1.4676478,1.4038361,1.3606868,1.4152545,1.5071278,1.6232306,1.494452,1.4365222,1.4654279,1.4615822,1.5696797,1.7550471,1.838846,1.7113171,1.5470841,1.3901391,1.3375509,1.3061975,1.528526,1.7056785,1.4863358,1.3510165,1.3059288,1.3036698,1.3544056,1.5708055,1.6159341
FOODS_3_452_TX_3_validation,0.23351018,0.23672009,0.23757638,0.23343848,0.23525268,0.25153995,0.2752256,0.26524293,0.25518182,0.2512556,0.24099003,0.23662761,0.25989425,0.29510814,0.29953495,0.27275163,0.24642915,0.23124464,0.22557303,0.26278815,0.34531432,0.31652173,0.27092704,0.252406,0.22996119,0.21003908,0.2276502,0.2600663
FOODS_3_453_TX_3_validation,0.13209008,0.10009726,0.07634803,0.078760594,0.10729283,0.1528306,0.19441065,0.17802313,0.15390396,0.15486498,0.16612118,0.20559922,0.25898054,0.2800158,0.22724673,0.16260669,0.13656406,0.14327458,0.15601644,0.19880861,0.26259378,0.20906195,0.14836642,0.13640024,0.15384766,0.1863204,0.24609226,0.28180864
FOODS_3_454_TX_3_validation,-1.8505855,-1.738678,-1.6292979,-1.647995,-1.7669628,-1.8636281,-1.9651186,-1.9746301,-1.6785557,-1.35355,-1.1085863,-0.66271913,-0.37991345,-0.32130325,-0.34517777,-0.16029596,0.007143974,0.022292376,0.11180788,0.49961954,0.4128803,0.017388582,0.21398342,0.28113234,0.13691962,-0.12541544,-0.034881234,-0.4138248
FOODS_3_455_TX_3_validation,11.450589,10.642227,10.274671,10.264365,11.078825,12.123599,13.097731,11.572894,10.577475,10.550883,10.41177,11.298339,13.073209,14.006986,12.4897785,10.68192,9.593312,9.582866,9.824803,12.251102,14.858801,12.185444,10.273139,10.166091,10.594002,11.359598,13.792313,14.60619
FOODS_3_456_TX_3_validation,0.26354986,0.2629506,0.25140148,0.24267964,0.25210387,0.28319937,0.33207878,0.31819415,0.3104549,0.31545526,0.3121878,0.35734072,0.45068666,0.5269551,0.49895525,0.441892,0.38901144,0.35766208,0.32598948,0.3818949,0.4591118,0.39060012,0.35555094,0.33889467,0.319831,0.31029135,0.35860658,0.37887156
FOODS_3_457_TX_3_validation,0.9351657,0.8756109,0.8261772,0.7792979,0.7515053,0.7157704,0.6813716,0.60768634,0.56706625,0.5511002,0.5310015,0.5297641,0.5271962,0.5099108,0.4776221,0.46706384,0.47115517,0.4967301,0.5176269,0.5640001,0.5908063,0.5366433,0.52380323,0.5387435,0.55884606,0.5836327,0.6081665,0.586198
FOODS_3_458_TX_3_validation,9.369663,8.834951,8.689066,8.683516,8.984194,9.228302,9.143732,8.090406,7.733577,7.9516993,8.1582365,9.1277685,10.066938,9.934844,8.619377,7.9806147,7.9143662,8.2293215,8.7980175,10.430194,10.5329075,8.426029,8.03241,8.308061,8.698674,9.243498,10.505752,9.9405365
FOODS_3_459_TX_3_validation,3.864741,3.4543495,3.1141927,2.967395,3.1452856,3.46969,3.7672322,3.2903185,2.889152,2.8119335,2.8007803,3.1660147,3.8270724,4.111397,3.4843774,2.7544532,2.3031073,2.2772558,2.4281461,3.3006616,4.100849,3.2416584,2.5483084,2.3665154,2.4494214,2.7697258,3.496616,3.7003853
FOODS_3_460_TX_3_validation,1.6549779,1.5989106,1.5163215,1.4336345,1.4255712,1.4914616,1.6359097,1.597481,1.5486691,1.5359491,1.4935337,1.5267347,1.7100147,1.9387796,1.9504032,1.8032953,1.6198162,1.5060066,1.4080999,1.5520924,1.9174415,1.8384423,1.6596397,1.5587883,1.4765904,1.4486835,1.5718262,1.7277391
FOODS_3_461_TX_3_validation,2.097627,1.9855379,1.8672339,1.7723134,1.7830113,1.950785,2.1498885,1.9718175,1.6751806,1.4904956,1.4601226,1.6949097,2.2140682,2.5726523,2.3006153,1.7024512,1.3460498,1.1845363,1.2564496,1.7567375,2.5715017,2.4209993,1.9357651,1.6817664,1.5555708,1.5202478,1.927563,2.3328402
