id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_244_TX_3_validation,0.111724917,0.114016075,0.116308197,0.118601266,0.120895267,0.123190184,0.096528749,0.098825451,0.101123023,0.103421451,0.105720719,0.159926844,0.162227751,0.135572206,0.134556022,0.140177961,0.142481984,0.144786752,0.147092254,0.149398477,0.122748158,0.125055787,0.1273641,0.129673088,0.131982737,0.134293037,0.136603977,0.109958295
FOODS_3_245_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_246_TX_3_validation,0.154831006,0.130443207,0.106055408,0.081667608,0.057279809,0.03289201,0.177954008,0.153566209,0.12917841,0.104790611,0.080402812,0.049554451,0.025166652,0.17022865,0.120796165,0.121453052,0.097065253,0.072677453,0.048289654,0.023901855,0.168963854,0.144576054,0.120188255,0.095800456,0.071412657,0.047024858,0.022637059,0.167699057
FOODS_3_247_TX_3_validation,0.401906315,0.418650451,0.419699832,0.420753233,0.421810586,0.422871823,0.413740388,0.414809195,0.415881691,0.416957812,0.418037498,0.428621382,0.429708013,0.420601538,0.458970473,0.422791491,0.423891316,0.4249943,0.426100389,0.427209529,0.41812518,0.419240269,0.420358257,0.421479093,0.42260273,0.423729118,0.424858212,0.415793476
FOODS_3_248_TX_3_validation,0.594506642,0.553729248,0.525841382,0.497680446,0.469529376,0.441382001,0.593078049,0.564938069,0.536801665,0.508668757,0.480539267,0.502442323,0.474319446,0.626039447,0.460634588,0.569809398,0.541698891,0.513591309,0.485486586,0.45738466,0.60912515,0.581028632,0.552934729,0.524843384,0.496754539,0.46866814,0.440584132,0.592342146
FOODS_3_249_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_250_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_251_TX_3_validation,0.442112879,0.411009476,0.39890283,0.386738546,0.374517807,0.36224177,0.442341494,0.429958245,0.417523033,0.405036926,0.392500967,0.430057165,0.417424552,0.497175016,0.472550126,0.471679389,0.458865084,0.446007663,0.43310801,0.420166992,0.499615381,0.486594161,0.473534071,0.460435908,0.447300454,0.434128473,0.420920715,0.500107838
FOODS_3_252_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_253_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_254_TX_3_validation,0.562558955,0.456953391,0.545321585,0.468007908,0.517695624,0.470083321,0.518196664,0.488041097,0.501702541,0.481812049,0.487661889,0.50335011,0.504624295,0.51546498,0.47269707,0.505877008,0.502916162,0.495975853,0.492110448,0.485913489,0.502658081,0.496908764,0.492228794,0.486753215,0.481911006,0.476606803,0.471679803,0.487616701
FOODS_3_255_TX_3_validation,0.232460732,0.26805768,0.290519216,0.223907913,0.231300869,0.228957736,0.262460093,0.252596669,0.247231804,0.241250065,0.234871986,0.243405764,0.23726478,0.271212844,0.231539491,0.258810897,0.252633869,0.246455043,0.240275549,0.234097801,0.268050239,0.261874149,0.255698201,0.249522507,0.243346978,0.237171496,0.230996055,0.264949274
FOODS_3_256_TX_3_validation,0.10799621,0.114425858,0.118156939,0.121815368,0.125471841,0.129128261,0.108615768,0.112272187,0.115928606,0.119585025,0.123241444,0.124711408,0.128367827,0.107855334,0.074276127,0.115168172,0.118824591,0.12248101,0.126137429,0.129793848,0.109281355,0.112937774,0.116594193,0.120250612,0.123907031,0.12756345,0.131219869,0.110707375
FOODS_3_257_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_258_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_259_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_260_TX_3_validation,0.088004107,0.075170996,0.07477013,0.076649854,0.08621246,0.084846637,0.088588163,0.087327221,0.086114524,0.084947479,0.083823627,0.074357868,0.073313555,0.077359292,0.087016689,0.075445846,0.074536496,0.073656474,0.072804201,0.071978184,0.076230468,0.0754528,0.074697374,0.073962991,0.073248521,0.072552892,0.071875089,0.076267613
FOODS_3_261_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_262_TX_3_validation,0.532350115,0.521257764,0.510165413,0.499073063,0.487980712,0.476888361,0.54556802,0.534475669,0.523383318,0.512290968,0.501198617,0.484968652,0.473876301,0.542555959,0.536148755,0.520371258,0.509278907,0.498186557,0.487094206,0.476001855,0.544681514,0.533589163,0.522496812,0.511404462,0.500312111,0.48921976,0.47812741,0.546807068
FOODS_3_263_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_264_TX_3_validation,0.077569303,0.091922411,0.107530775,0.118914219,0.135807371,0.151230147,0.149663956,0.157700917,0.164914022,0.171829382,0.177652855,0.169381365,0.17377736,0.167088389,0.15447102,0.174161081,0.177277713,0.180207999,0.182987478,0.185637646,0.177460894,0.17991608,0.182302597,0.18463285,0.186916569,0.189162313,0.191377409,0.182849604
FOODS_3_265_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_266_TX_3_validation,0.21826553,0.211772517,0.205316939,0.198896943,0.192510767,0.186156737,0.189824998,0.183530567,0.177263742,0.171023156,0.16480751,0.283648251,0.277478845,0.28132259,0.272921551,0.269086677,0.262996787,0.256924379,0.250868588,0.244828591,0.248795341,0.242784626,0.236787473,0.230803213,0.224831206,0.218870846,0.212921557,0.216974526
FOODS_3_267_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_268_TX_3_validation,0.563250889,0.629926862,0.75622563,0.626809912,0.821197385,0.562126534,0.555222925,0.570330669,0.534473052,0.537732767,0.507299456,0.585324556,0.581859845,0.572372149,0.595278916,0.561380354,0.557073882,0.553483979,0.54941332,0.546068729,0.542834615,0.539756997,0.536834224,0.533921838,0.531130301,0.528380134,0.525677311,0.523116162
FOODS_3_269_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_270_TX_3_validation,0.285205684,0.212360109,0.289705074,0.249099827,0.207605347,0.24951406,0.298657381,0.273472825,0.293730526,0.267667148,0.250638995,0.272893723,0.251699314,0.320273697,0.289876682,0.301831817,0.290286905,0.284992037,0.26947238,0.258485079,0.332207514,0.318149035,0.30722606,0.297580138,0.284428435,0.273371403,0.262777538,0.331924932
FOODS_3_271_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_272_TX_3_validation,0.627485737,0.603683582,0.579886237,0.556093616,0.532305635,0.508522211,0.624986861,0.601212306,0.577442066,0.553676066,0.529914227,0.616712287,0.59295855,0.709452356,0.673213694,0.661964313,0.638225927,0.614491209,0.590760091,0.567032511,0.683552003,0.659831307,0.636113961,0.612399905,0.588689079,0.564981427,0.541276891,0.657819014
FOODS_3_273_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_274_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_275_TX_3_validation,0.778304368,1.174648432,0.774670658,1.075996459,0.762077546,0.990149569,0.835659058,1.007277234,0.811667143,0.939797101,0.784225457,0.933231699,0.808712231,0.970362631,0.867481556,0.919006311,0.83729366,0.871136298,0.803962911,0.826118404,0.863022456,0.876215827,0.829152291,0.835481927,0.795278273,0.796359118,0.761508151,0.851352292
FOODS_3_276_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_277_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_278_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_279_TX_3_validation,0.151066333,0.202322809,0.154842487,0.205851807,0.162039137,0.211599252,0.139205238,0.187397566,0.146264895,0.193128708,0.153292214,0.239422222,0.20084377,0.21524097,0.113845923,0.220991201,0.184818863,0.226747219,0.191725099,0.232508752,0.168677588,0.208350124,0.175527893,0.214121913,0.182351315,0.219898462,0.189148549,0.195754123
FOODS_3_280_TX_3_validation,0.366078237,0.354407414,0.335384413,0.307856393,0.264373145,0.234442309,0.434077424,0.402417923,0.362477785,0.329575299,0.290707802,0.295643276,0.257551077,0.464174942,0.43039237,0.391747611,0.354622999,0.319398111,0.282568748,0.247109287,0.451555424,0.415929194,0.379471948,0.343727757,0.307385896,0.271558867,0.235302272,0.440478176
FOODS_3_281_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_282_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_283_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_284_TX_3_validation,0.187432205,0.214976295,0.226488721,0.254851985,0.263752193,0.267880847,0.27356709,0.275650062,0.276595265,0.277363543,0.277621386,0.288085048,0.287996062,0.2884746,0.28072496,0.28795234,0.287656147,0.287346763,0.287030376,0.286709103,0.287053044,0.286727009,0.286399844,0.286071977,0.285743694,0.285415146,0.285086435,0.285425871
FOODS_3_285_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_286_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_287_TX_3_validation,0.557308311,0.542614885,0.527913481,0.5132042,0.498487146,0.483762421,0.536735843,0.521996071,0.507248921,0.492494492,0.477732875,0.639287775,0.624512065,0.677435167,0.609245985,0.647849559,0.633046747,0.618237377,0.603421535,0.588599306,0.641476493,0.626641737,0.611800839,0.596953879,0.582100937,0.567242089,0.552377413,0.605212705
FOODS_3_288_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_289_TX_3_validation,0.296445242,0.227708127,0.277966278,0.220673118,0.260551916,0.212601145,0.278756961,0.238432516,0.262905796,0.228806421,0.247620585,0.271532428,0.285722708,0.295606666,0.28880066,0.284530444,0.291854447,0.273127265,0.277927377,0.261452565,0.298945265,0.28430762,0.28535749,0.27221803,0.271888237,0.259970222,0.258511815,0.282345164
FOODS_3_290_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_291_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_292_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_293_TX_3_validation,0.307223185,0.324132064,0.339257958,0.338192649,0.335397616,0.331166485,0.339369494,0.334722593,0.330040386,0.325343806,0.320643054,0.399118799,0.394416035,0.402423567,0.309966,0.393017582,0.388314573,0.383611563,0.378908552,0.374205541,0.382212993,0.377509981,0.37280697,0.368103959,0.363400948,0.358697937,0.353994926,0.362002377
FOODS_3_294_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_295_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_296_TX_3_validation,0.375416995,0.37577178,0.37660915,0.377898737,0.379612082,0.381722518,0.350583775,0.353414996,0.356572958,0.360037099,0.363788151,0.259256963,0.263528806,0.234415452,0.222825795,0.244081053,0.249211762,0.254524503,0.26000782,0.26565098,0.237822644,0.243755943,0.249820767,0.256008838,0.2623124,0.268724186,0.275237384,0.248224334
FOODS_3_297_TX_3_validation,0.545267587,0.527484109,0.510125387,0.493172737,0.4766083,0.460415001,0.492255471,0.476756195,0.461581209,0.44671625,0.43214768,0.455338727,0.441324404,0.475248012,0.418892227,0.44846919,0.435424415,0.422595973,0.40997435,0.397550449,0.432994528,0.420940366,0.409058967,0.397342734,0.385784402,0.374377025,0.363113966,0.399667828
FOODS_3_298_TX_3_validation,0.207560956,0.205207614,0.202854272,0.200500931,0.198147589,0.195794247,0.206857821,0.204504479,0.202151137,0.199797796,0.197444454,0.197876507,0.195523165,0.206586739,0.293451228,0.201880056,0.199526714,0.197173372,0.19482003,0.192466689,0.203530263,0.201176921,0.198823579,0.196470237,0.194116895,0.191763554,0.189410212,0.200473786
FOODS_3_299_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_300_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_301_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_302_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_303_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_304_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_305_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_306_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_307_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_308_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_309_TX_3_validation,0.257167781,0.283412037,0.298224599,0.313037161,0.327849724,0.342662286,0.247203349,0.262015911,0.276828474,0.291641036,0.306453598,0.349539013,0.364351575,0.268892639,0.249576715,0.298517763,0.313330325,0.328142887,0.34295545,0.357768012,0.262309075,0.277121637,0.291934199,0.306746762,0.321559324,0.336371886,0.351184448,0.255725511
FOODS_3_310_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_311_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_312_TX_3_validation,0.440654873,0.424445061,0.40930936,0.395157273,0.381905929,0.369479437,0.38733074,0.376351321,0.366005339,0.356239426,0.347004708,0.316870713,0.308567895,0.330195443,0.296221686,0.315494863,0.308628878,0.302049764,0.29573335,0.289657504,0.313324395,0.307670586,0.302201519,0.296901627,0.291756659,0.286753561,0.28188038,0.306648609
FOODS_3_313_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_314_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_315_TX_3_validation,0.323451054,0.339930135,0.325016467,0.3101028,0.295189132,0.280275464,0.353326649,0.338412981,0.323499313,0.308585646,0.293671978,0.363995852,0.349082184,0.422133369,0.403701422,0.392306033,0.377392366,0.362478698,0.34756503,0.332651363,0.405702547,0.39078888,0.375875212,0.360961544,0.346047877,0.331134209,0.316220541,0.389271726
FOODS_3_316_TX_3_validation,0.399051506,0.328968125,0.345899118,0.243924309,0.237877773,0.249399592,0.370052587,0.349552261,0.324036092,0.306949506,0.289114141,0.281408645,0.260777298,0.384377286,0.397455256,0.343867326,0.323215002,0.302559402,0.281905106,0.26126522,0.384868243,0.364149369,0.343423912,0.322692996,0.3019559,0.281209665,0.260458003,0.383995425
FOODS_3_317_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_318_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_319_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_320_TX_3_validation,0.434363728,0.435593887,0.436800505,0.437983933,0.439144518,0.440282601,0.412209613,0.413303696,0.414376272,0.415427662,0.416458183,0.562833893,0.563823606,0.535604464,0.457114959,0.53748534,0.538397033,0.539289945,0.540164357,0.541020544,0.512669874,0.513490426,0.51429356,0.515079535,0.515848607,0.51660103,0.517337053,0.488868013
FOODS_3_321_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_322_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_323_TX_3_validation,0.596415464,0.579839943,0.563299197,0.546792264,0.530318212,0.513876133,0.589489809,0.573109052,0.556757692,0.540434917,0.524139939,0.57729886,0.561057194,0.636865751,0.595096484,0.604507403,0.588363811,0.572243068,0.556144545,0.540067627,0.616036384,0.600000905,0.583985291,0.567988994,0.55201148,0.536052232,0.520110744,0.596211192
FOODS_3_324_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_325_TX_3_validation,0.427163126,0.412609189,0.398060309,0.383516426,0.368977485,0.354443429,0.432726808,0.418202358,0.40368263,0.389167569,0.374657123,0.396025257,0.381523885,0.459839576,0.443051328,0.430858927,0.416375092,0.401895517,0.387420155,0.372948958,0.451294483,0.436831475,0.422372491,0.407917486,0.393466415,0.379019234,0.364575898,0.442948968
FOODS_3_326_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_327_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_328_TX_3_validation,0.078085738,0.083004798,0.087923858,0.092842918,0.097761978,0.102681038,0.072799857,0.077718917,0.082637977,0.087557037,0.092476097,0.094832018,0.099751079,0.069869897,0.094369543,0.079708018,0.084627078,0.089546138,0.094465198,0.099384258,0.069503077,0.074422137,0.079341197,0.084260257,0.089179317,0.094098378,0.099017438,0.069136256
FOODS_3_329_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_330_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_331_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_332_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_333_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_334_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_335_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_336_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_337_TX_3_validation,0.267858037,0.267446279,0.267031273,0.266613056,0.266191664,0.265767133,0.267436423,0.267005723,0.266571992,0.266135264,0.265695573,0.279136645,0.27869113,0.280339676,0.252322981,0.279434468,0.2789777,0.2785182,0.278055997,0.277591124,0.279220533,0.278750409,0.278277706,0.277802451,0.277324676,0.276844408,0.276361675,0.27797343
FOODS_3_338_TX_3_validation,0.421984366,0.408538357,0.395092349,0.381646341,0.368200333,0.354754325,0.416779824,0.403333816,0.389887808,0.3764418,0.362995792,0.436295704,0.422849696,0.484875195,0.439307354,0.457983179,0.444537171,0.431091163,0.417645155,0.404199146,0.466224646,0.452778638,0.43933263,0.425886622,0.412440613,0.398994605,0.385548597,0.447574097
FOODS_3_339_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_340_TX_3_validation,1.012608169,0.949666859,0.959624281,0.878101503,0.846381749,0.812742812,0.992154881,0.959603459,0.927061074,0.894365535,0.861806776,0.949729233,0.917156085,1.093826325,1.102950141,1.028613136,0.995992185,0.963361517,0.930721212,0.898071353,1.074673699,1.042005071,1.009327202,0.976640186,0.943944113,0.911239078,0.87852517,1.055064118
FOODS_3_341_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_342_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_343_TX_3_validation,0.100563109,0.102865383,0.105167657,0.107469931,0.109772205,0.11207448,0.098681506,0.10098378,0.103286054,0.105588328,0.107890602,0.108605272,0.110907546,0.097514572,0.120533451,0.102119121,0.104421395,0.106723669,0.109025943,0.111328217,0.097935243,0.100237517,0.102539792,0.104842066,0.10714434,0.109446614,0.111748888,0.098355914
FOODS_3_344_TX_3_validation,1.907823364,1.880911896,1.754213336,1.641404873,1.59474886,1.548138873,1.762884675,1.716364816,1.669889076,1.623456837,1.57706749,1.71670408,1.670398722,1.885444886,1.790526557,1.793037447,1.746893123,1.700787658,1.654720506,1.608691133,1.824009415,1.778054016,1.732134829,1.686251347,1.64040307,1.594589504,1.548810163,1.764374975
FOODS_3_345_TX_3_validation,0.107359853,0.095471263,0.085734061,0.07466383,0.063621218,0.052507119,0.098750041,0.08762843,0.076506352,0.065384012,0.054261629,0.130315402,0.119192998,0.165430964,0.257848345,0.143186152,0.132063746,0.120941341,0.109818935,0.098696529,0.144934494,0.133812089,0.122689683,0.111567277,0.100444871,0.089322465,0.07820006,0.124438025
FOODS_3_346_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_347_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_348_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_349_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_350_TX_3_validation,0.496913527,0.48948694,0.448487884,0.414729693,0.386943332,0.364082179,0.349106456,0.333657425,0.320971361,0.310564025,0.302036049,0.260470347,0.254770687,0.253948733,0.209935355,0.247114154,0.244646869,0.24266737,0.241090168,0.239844755,0.242696398,0.241950308,0.241390347,0.240983894,0.240704046,0.240528613,0.240439296,0.244244417
FOODS_3_351_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_352_TX_3_validation,0.32501555,0.31567212,0.309232223,0.289353039,0.269326283,0.249155166,0.396129999,0.375679516,0.355093892,0.334376069,0.313528923,0.365439,0.344341588,0.490410284,0.439523711,0.447620626,0.426054541,0.404377592,0.38259219,0.360700697,0.50599259,0.483895787,0.46169967,0.439406397,0.417018084,0.394536798,0.371964563,0.516590528
FOODS_3_353_TX_3_validation,0.49190443,0.426087869,0.398050763,0.460447015,0.384590849,0.371594823,0.45783721,0.444717586,0.431538168,0.418300253,0.40500511,0.453009171,0.439603274,0.525444686,0.536806298,0.498369615,0.484756272,0.471093851,0.457383417,0.443626013,0.529123546,0.515275237,0.501382949,0.487447638,0.473470237,0.45945166,0.4453928,0.530595422
FOODS_3_354_TX_3_validation,0.440504802,0.433512699,0.426490332,0.419438164,0.412356654,0.405246249,0.457974394,0.450807525,0.44361307,0.436391454,0.429143091,0.43826566,0.430965029,0.483505864,0.429568468,0.468778491,0.461378047,0.453953598,0.446505513,0.439034154,0.491406878,0.483890036,0.476350973,0.468790031,0.461207545,0.453603846,0.445979257,0.4982011
FOODS_3_355_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_356_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_357_TX_3_validation,0.430251236,0.457436634,0.454023378,0.448580906,0.443262785,0.438189937,0.448739168,0.444066464,0.439548467,0.435161379,0.430885438,0.437780692,0.433680552,0.445055371,0.373190453,0.437167473,0.433295548,0.429463962,0.425668127,0.421904197,0.433574182,0.429864892,0.426179272,0.422515383,0.41887158,0.41524646,0.411638822,0.42345287
FOODS_3_358_TX_3_validation,0.288679245,0.277990961,0.267813444,0.258086767,0.248758035,0.239780557,0.269761054,0.261367287,0.253215079,0.245276088,0.237525299,0.251520464,0.244082424,0.275421741,0.277630558,0.261133834,0.254129306,0.247203342,0.240346724,0.233551315,0.265457866,0.258764175,0.252112579,0.245498138,0.238916493,0.232363797,0.225836652,0.257979991
FOODS_3_359_TX_3_validation,0.193221622,0.209274637,0.212810404,0.215779713,0.218233939,0.220219795,0.224769882,0.225942581,0.226763135,0.227263482,0.227472663,0.29640309,0.296106763,0.298581643,0.301439791,0.296972034,0.295912136,0.294702573,0.293356921,0.291887521,0.293295718,0.291611474,0.28983419,0.287972304,0.286033488,0.284024721,0.281952346,0.282812254
FOODS_3_360_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_361_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_362_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_363_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
